,simu_time,car_num,x_position,y_position,length(m),speed(m/s),LateralSpeed(m/s),accelaration(m^2/s),angel(du),roadID,LaneID,Lane_index,lane_position
1243,38.0,xiaokeche_mainlane3_.11,-64.27892906749621,-8.25,4.0,11.071955679822711,0.0,2.194085547537542,90.0,main0,main0_3,3.0,35.72107093250379
1244,38.0,xiaokeche_mainlane3_.12,-88.78761248085648,-8.25,4.0,4.670487914560363,0.0,2.2285883099772037,90.0,main0,main0_3,3.0,11.212387519143522
1245,38.0,xiaokeche_mainlane3_.13,-95.9,-8.25,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
1246,38.0,xiaokeche_mainlane3_.2,266.6082705182556,-8.38,4.0,13.47943899310365,0.0,0.16499295831496852,90.0,main1,main1_3,3.0,266.6082705182556
1247,38.0,xiaokeche_mainlane3_.3,236.39520378112138,-8.38,4.0,12.331053717984434,0.0,-0.030092819523996894,90.0,main1,main1_3,3.0,236.39520378112138
1248,38.0,xiaokeche_mainlane3_.4,171.37775929712836,-12.0,4.0,12.943941497678153,0.0,0.2500662949867536,90.0,main1,main1_2,2.0,171.37775929712836
1249,38.0,xiaokeche_mainlane3_.5,149.936645592702,-8.38,4.0,12.826612271368225,0.0,-0.6816783333379686,90.0,main1,main1_3,3.0,149.936645592702
1250,38.0,xiaokeche_mainlane3_.6,49.44560873115996,-1.5,4.0,12.902720735563548,0.0,1.9580516202375282,90.0,main1,main1_5,5.0,49.44560873115995
1251,38.0,xiaokeche_mainlane3_.7,32.70643795575365,-8.38,4.0,12.430723851121758,0.0,1.590845851181074,90.0,main1,main1_3,3.0,32.70643795575365
1252,38.0,xiaokeche_mainlane3_.8,-1.3696809099793938,-4.75,4.0,11.000660655810337,0.0,2.0468786188168444,90.0,main0,main0_4,4.0,98.6303190900206
1253,38.0,xiaokeche_mainlane3_.9,-7.500698783392124,-8.25,4.0,10.346990043549335,0.0,0.015100403595759815,90.0,main0,main0_3,3.0,92.49930121660788
1254,38.0,xiaokeche_mainlane4_.1,296.74612898312336,-1.5,4.0,11.744615610308466,0.0,-0.15290345253888482,90.0,main1,main1_5,5.0,296.74612898312336
1255,38.0,xiaokeche_mainlane4_.10,-22.20881288112888,-4.75,4.0,9.327992671311256,0.0,-0.020123211737981705,90.0,main0,main0_4,4.0,77.79118711887112
1256,38.0,xiaokeche_mainlane4_.11,-47.09883838279863,-4.75,4.0,12.818372611158322,0.0,1.3006995274444542,90.0,main0,main0_4,4.0,52.90116161720137
1257,38.0,xiaokeche_mainlane4_.12,-78.96729561292751,-4.75,4.0,6.761986798537665,0.0,1.9297092647990217,90.0,main0,main0_4,4.0,21.032704387072485
1258,38.0,xiaokeche_mainlane4_.13,-93.60873997167218,-4.75,4.0,2.2912600283278155,0.0,2.2912600283278155,90.0,main0,main0_4,4.0,6.391260028327816
1259,38.0,xiaokeche_mainlane4_.2,276.92519571865375,-1.5,4.0,12.457283818426694,0.0,-0.6109832649196996,90.0,main1,main1_5,5.0,276.92519571865375
1260,38.0,xiaokeche_mainlane4_.3,272.3239601303501,-4.75,4.0,12.674831700554229,0.0,-0.07856502505318375,90.0,main1,main1_4,4.0,272.3239601303501
1261,38.0,xiaokeche_mainlane4_.4,195.72312952121968,-1.5,4.0,12.450298459783825,0.0,0.761518742190674,90.0,main1,main1_5,5.0,195.72312952121968
1262,38.0,xiaokeche_mainlane4_.5,175.22828597914742,-1.5,4.0,12.300299594021862,0.0,0.7053286961611231,90.0,main1,main1_5,5.0,175.2282859791474
1263,38.0,xiaokeche_mainlane4_.6,144.25237446102886,-1.5,4.0,13.369198173498104,0.0,0.4953228651080277,90.0,main1,main1_5,5.0,144.25237446102886
1264,38.0,xiaokeche_mainlane4_.7,91.1177768319541,-1.5,4.0,12.139621371396487,0.0,-0.04848252860829305,90.0,main1,main1_5,5.0,91.1177768319541
1265,38.0,xiaokeche_mainlane4_.8,69.45244807643093,-1.5,4.0,13.53356539792808,0.0,0.1479858267115013,90.0,main1,main1_5,5.0,69.45244807643093
1266,38.0,xiaokeche_mainlane4_.9,24.35459386345746,-1.5,4.0,11.78879612092235,0.0,-0.394239931344055,90.0,main1,main1_5,5.0,24.35459386345746
1267,39.0,xiaokeche_mainlane0_.10,-15.890737375264138,-15.62,4.0,12.462614953856342,0.0,0.08614022060064563,90.0,main0,main0_1,1.0,84.10926262473586
1268,39.0,xiaokeche_mainlane0_.11,-44.13483687873545,-15.62,4.0,13.588342918174092,0.0,2.362710668426006,90.0,main0,main0_1,1.0,55.86516312126455
1269,39.0,xiaokeche_mainlane0_.12,-74.16962330363458,-19.38,4.0,8.535834526375403,0.0,2.073339909722563,90.0,main0,main0_0,0.0,25.830376696365423
1270,39.0,xiaokeche_mainlane0_.13,-93.27350386780536,-19.38,4.0,2.418848558346096,0.0,2.211200984497555,90.0,main0,main0_0,0.0,6.726496132194637
1271,39.0,xiaokeche_mainlane0_.2,246.77040644475,-4.75,4.0,13.752673080398294,0.0,0.1907831785036258,90.0,main1,main1_4,4.0,246.77040644475
1272,39.0,xiaokeche_mainlane0_.3,203.23664369045798,-4.75,4.0,12.533812886874287,0.0,0.27748408156912774,90.0,main1,main1_4,4.0,203.23664369045798
1273,39.0,xiaokeche_mainlane0_.4,109.65802045865712,-4.75,4.0,12.021736516092101,0.0,-0.480821398127782,90.0,main1,main1_4,4.0,109.65802045865712
1274,39.0,xiaokeche_mainlane0_.5,131.94037266886883,-4.75,4.0,12.09410167317198,0.0,0.12933607583399898,90.0,main1,main1_4,4.0,131.94037266886883
1275,39.0,xiaokeche_mainlane0_.6,24.710319399014992,-8.38,4.0,12.505798847331373,0.0,1.9021063108267668,90.0,main1,main1_3,3.0,24.710319399014992
1276,39.0,xiaokeche_mainlane0_.7,89.45260870455586,-4.75,4.0,12.043292622079502,0.0,-0.5405506434956049,90.0,main1,main1_4,4.0,89.45260870455586
1277,39.0,xiaokeche_mainlane0_.8,67.40486570561251,-4.75,4.0,10.020743908813166,0.0,-2.8594151138163255,90.0,main1,main1_4,4.0,67.40486570561251
1278,39.0,xiaokeche_mainlane0_.9,13.870440103886455,-12.0,4.0,11.913663917286977,0.0,-1.9444444444444446,90.0,main1,main1_2,2.0,13.870440103886455
1279,39.0,xiaokeche_mainlane1_.2,278.8542971782853,-19.38,4.0,13.300221184901446,0.0,-0.22503347145393526,90.0,main1,main1_0,0.0,278.8542971782853
1280,39.0,xiaokeche_mainlane1_.3,184.02478886678335,-15.62,4.0,12.304060973090376,0.0,0.28062448173295707,90.0,main1,main1_1,1.0,184.02478886678335
1281,39.0,xiaokeche_mainlane1_.4,122.36479483508703,-15.62,4.0,13.813298520321899,0.0,0.6106301130959775,90.0,main1,main1_1,1.0,122.36479483508703
1282,39.0,xiaokeche_mainlane1_.5,-28.871959988496215,-11.88,4.0,6.136058166102502,0.0,1.484385321172514,90.0,main0,main0_2,2.0,71.12804001150378
1283,39.0,xiaokeche_mainlane1_.6,43.11393583681534,-15.62,4.0,14.759679518814423,0.0,0.35870267974678427,90.0,main1,main1_1,1.0,43.11393583681534
1284,39.0,xiaokeche_mainlane1_.7,-77.92869371543229,-15.62,4.0,1.959228444164524,0.0,0.0,90.0,main0,main0_1,1.0,22.071306284567715
1285,39.0,xiaokeche_mainlane1_.8,-87.0170089472686,-15.62,4.0,2.165473506253611,0.0,0.8242742194021688,90.0,main0,main0_1,1.0,12.98299105273141
1286,39.0,xiaokeche_mainlane1_.9,-95.75042283825157,-15.62,4.0,0.14957716174843677,0.0,0.14957716174843677,90.0,main0,main0_1,1.0,4.249577161748436
1287,39.0,xiaokeche_mainlane2_.1,294.4821408825798,-15.62,4.0,12.284415850756277,0.0,-0.5160263178870093,90.0,main1,main1_1,1.0,294.4821408825798
1288,39.0,xiaokeche_mainlane2_.10,-95.40055419843252,-11.88,4.0,0.49944580156749013,0.0,0.49944580156749013,90.0,main0,main0_2,2.0,4.59944580156749
1289,39.0,xiaokeche_mainlane2_.2,295.05036635783983,-12.0,4.0,14.125517591857543,0.0,0.8261873035924516,90.0,main1,main1_2,2.0,295.05036635783983
1290,39.0,xiaokeche_mainlane2_.3,255.4911870695502,-12.0,4.0,13.075230451023371,0.0,0.6309303527465087,90.0,main1,main1_2,2.0,255.4911870695502
1291,39.0,xiaokeche_mainlane2_.4,133.16151539698427,-1.5,4.0,13.405475047483357,0.0,0.19783063961658698,90.0,main1,main1_5,5.0,133.16151539698427
1292,39.0,xiaokeche_mainlane2_.5,-15.803971977427551,-11.88,4.0,6.168275571714896,0.0,0.0,90.0,main0,main0_2,2.0,84.19602802257245
1293,39.0,xiaokeche_mainlane2_.6,-43.52923287472227,-11.88,4.0,4.364727440731139,0.0,-1.1402822415326366,90.0,main0,main0_2,2.0,56.47076712527773
1294,39.0,xiaokeche_mainlane2_.7,-54.9925308704547,-11.88,4.0,5.999245693317935,0.0,-0.16606033394112973,90.0,main0,main0_2,2.0,45.0074691295453
1295,39.0,xiaokeche_mainlane2_.8,-68.30446488442277,-11.88,4.0,6.640479688357301,0.0,2.366888577111961,90.0,main0,main0_2,2.0,31.69553511557723
1296,39.0,xiaokeche_mainlane2_.9,-83.11299220770833,-11.88,4.0,5.335158396053004,0.0,2.503609970607795,90.0,main0,main0_2,2.0,16.887007792291673
1297,39.0,xiaokeche_mainlane3_.10,-19.754573535019944,-8.25,4.0,12.490818571833621,0.0,-0.6676463412988287,90.0,main0,main0_3,3.0,80.24542646498006
1298,39.0,xiaokeche_mainlane3_.11,-51.07956004489679,-8.25,4.0,13.199369022599418,0.0,2.1274133427767072,90.0,main0,main0_3,3.0,48.92043995510321
1299,39.0,xiaokeche_mainlane3_.12,-81.69327769491356,-8.25,4.0,7.0943347859429196,0.0,2.4238468713825565,90.0,main0,main0_3,3.0,18.306722305086442
1300,39.0,xiaokeche_mainlane3_.13,-95.2968851713438,-8.25,4.0,0.6031148286561994,0.0,0.6031148286561994,90.0,main0,main0_3,3.0,4.703114828656199
1301,39.0,xiaokeche_mainlane3_.2,279.1321606178159,-8.38,4.0,12.523890099560257,0.0,-0.9555488935433925,90.0,main1,main1_3,3.0,279.1321606178159
1302,39.0,xiaokeche_mainlane3_.3,249.17075900610865,-8.38,4.0,12.775555224987293,0.0,0.44450150700285995,90.0,main1,main1_3,3.0,249.17075900610868
1303,39.0,xiaokeche_mainlane3_.4,183.48539582351017,-12.0,4.0,12.107636526381814,0.0,-0.8363049712963395,90.0,main1,main1_2,2.0,183.48539582351017
1304,39.0,xiaokeche_mainlane3_.5,163.63710567680653,-8.38,4.0,13.700460084104513,0.0,0.8738478127362885,90.0,main1,main1_3,3.0,163.63710567680653
1305,39.0,xiaokeche_mainlane3_.6,61.963630100565496,-1.5,4.0,12.518021369405549,0.0,-0.3846993661579994,90.0,main1,main1_5,5.0,61.963630100565496
1306,39.0,xiaokeche_mainlane3_.7,46.68960557896813,-8.38,4.0,13.983167623214477,0.0,1.5524437720927189,90.0,main1,main1_3,3.0,46.68960557896813
1307,39.0,xiaokeche_mainlane3_.8,11.95139039291123,-1.5,4.0,13.421071302890617,0.0,2.4204106470802795,90.0,main1,main1_5,5.0,11.95139039291123
1308,39.0,xiaokeche_mainlane3_.9,0.831790123892057,-8.38,4.0,8.432488907284176,0.0,-1.9145011362651587,91.90915243299638,main1,main1_3,3.0,0.831790123892057
1309,39.0,xiaokeche_mainlane4_.10,-10.63680821464456,-4.75,4.0,11.572004666484315,0.0,2.244011995173059,90.0,main0,main0_4,4.0,89.36319178535544
1310,39.0,xiaokeche_mainlane4_.11,-35.6251979475242,-4.75,4.0,11.473640435274428,0.0,-1.3447321758838946,90.0,main0,main0_4,4.0,64.3748020524758
1311,39.0,xiaokeche_mainlane4_.12,-69.67454534300718,-4.75,4.0,9.292750269920335,0.0,2.53076347138267,90.0,main0,main0_4,4.0,30.325454656992818
1312,39.0,xiaokeche_mainlane4_.13,-89.48105543316342,-4.75,4.0,4.127684538508766,0.0,1.8364245101809504,90.0,main0,main0_4,4.0,10.51894456683658
1313,39.0,xiaokeche_mainlane4_.2,288.4266688620425,-1.5,4.0,11.501473143388777,0.0,-0.9558106750379167,90.0,main1,main1_5,5.0,288.4266688620425
1314,39.0,xiaokeche_mainlane4_.3,285.11586570075497,-4.75,4.0,12.791905570404879,0.0,0.11707386985064971,90.0,main1,main1_4,4.0,285.11586570075497
1315,39.0,xiaokeche_mainlane4_.4,208.09320376266754,-1.5,4.0,12.370074241447892,0.0,-0.08022421833593363,90.0,main1,main1_5,5.0,208.09320376266757
1316,39.0,xiaokeche_mainlane4_.5,188.114276849384,-1.5,4.0,12.885990870236627,0.0,0.5856912762147655,90.0,main1,main1_5,5.0,188.11427684938403
1317,39.0,xiaokeche_mainlane4_.6,157.34082417119805,-1.5,4.0,13.088449710169176,0.0,-0.2807484633289281,90.0,main1,main1_5,5.0,157.34082417119805
1318,39.0,xiaokeche_mainlane4_.7,103.19266550832893,-1.5,4.0,12.07488867637482,0.0,-0.06473269502166623,90.0,main1,main1_5,5.0,103.19266550832893
1319,39.0,xiaokeche_mainlane4_.8,81.79527594812932,-1.5,4.0,12.342827871698386,0.0,-1.190737526229693,90.0,main1,main1_5,5.0,81.79527594812932
1320,39.0,xiaokeche_mainlane4_.9,36.59814196319441,-1.5,4.0,12.243548099736952,0.0,0.45475197881460083,90.0,main1,main1_5,5.0,36.59814196319441
1321,40.0,xiaokeche_mainlane0_.10,-3.4629633031042317,-15.62,4.0,12.427774072159906,0.0,-0.034840881696435844,90.0,main0,main0_1,1.0,96.53703669689577
1322,40.0,xiaokeche_mainlane0_.11,-30.62317520977615,-15.62,4.0,13.511661668959299,0.0,-0.07668124921479347,90.0,main0,main0_1,1.0,69.37682479022385
1323,40.0,xiaokeche_mainlane0_.12,-64.28724675935227,-15.62,4.0,9.882376544282307,0.0,1.3465420179069039,90.0,main0,main0_1,1.0,35.71275324064773
1324,40.0,xiaokeche_mainlane0_.13,-88.81359282081954,-19.38,4.0,4.459911046985824,0.0,2.041062488639728,90.0,main0,main0_0,0.0,11.18640717918046
1325,40.0,xiaokeche_mainlane0_.14,-95.9,-19.38,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
1326,40.0,xiaokeche_mainlane0_.2,261.192446983028,-4.75,4.0,14.422040538278,0.0,0.6693674578797069,90.0,main1,main1_4,4.0,261.192446983028
1327,40.0,xiaokeche_mainlane0_.3,215.94373435888676,-4.75,4.0,12.707090668428785,0.0,0.17327778155449813,90.0,main1,main1_4,4.0,215.94373435888676
1328,40.0,xiaokeche_mainlane0_.4,122.02907047313292,-4.75,4.0,12.371050014475802,0.0,0.34931349838370096,90.0,main1,main1_4,4.0,122.02907047313292
1329,40.0,xiaokeche_mainlane0_.5,143.93686265626837,-4.75,4.0,11.996489987399555,0.0,-0.09761168577242607,90.0,main1,main1_4,4.0,143.93686265626837
1330,40.0,xiaokeche_mainlane0_.6,38.674419997442705,-4.75,4.0,13.964100598427711,0.0,1.4583017510963376,90.0,main1,main1_4,4.0,38.674419997442705
1331,40.0,xiaokeche_mainlane0_.7,100.89905893052378,-4.75,4.0,11.446450225967915,0.0,-0.5968423961115867,90.0,main1,main1_4,4.0,100.89905893052378
1332,40.0,xiaokeche_mainlane0_.8,79.90452149422407,-4.75,4.0,12.499655788611564,0.0,2.4789118797983978,90.0,main1,main1_4,4.0,79.90452149422407
1333,40.0,xiaokeche_mainlane0_.9,23.839659576728987,-8.38,4.0,9.969219472842532,0.0,-1.9444444444444446,90.0,main1,main1_3,3.0,23.839659576728987
1334,40.0,xiaokeche_mainlane1_.2,292.00963199784013,-19.38,4.0,13.155334819554836,0.0,-0.14488636534660948,90.0,main1,main1_0,0.0,292.00963199784013
1335,40.0,xiaokeche_mainlane1_.3,196.8399119463173,-15.62,4.0,12.815123079533945,0.0,0.5110621064435694,90.0,main1,main1_1,1.0,196.8399119463173
1336,40.0,xiaokeche_mainlane1_.4,135.4284732139707,-15.62,4.0,13.06367837888369,0.0,-0.7496201414382089,90.0,main1,main1_1,1.0,135.4284732139707
1337,40.0,xiaokeche_mainlane1_.5,-23.730428434003656,-11.88,4.0,5.141531554492561,0.0,-0.9945266116099409,90.0,main0,main0_2,2.0,76.26957156599634
1338,40.0,xiaokeche_mainlane1_.6,57.42753855141653,-15.62,4.0,14.313602714601197,0.0,-0.4460768042132255,90.0,main1,main1_1,1.0,57.42753855141653
1339,40.0,xiaokeche_mainlane1_.7,-76.13392847003243,-19.38,4.0,1.794765245399856,0.0,-0.16446319876466808,90.0,main0,main0_0,0.0,23.86607152996757
1340,40.0,xiaokeche_mainlane1_.8,-84.98362139185738,-15.62,4.0,2.0333875554111986,0.0,-0.13208595084241237,90.0,main0,main0_1,1.0,15.01637860814261
1341,40.0,xiaokeche_mainlane1_.9,-94.45874174143766,-15.62,4.0,1.291681096813901,0.0,1.1421039350654643,90.0,main0,main0_1,1.0,5.541258258562337
1342,40.0,xiaokeche_mainlane2_.10,-93.54122125461843,-11.88,4.0,1.8593329438140793,0.0,1.3598871422465892,90.0,main0,main0_2,2.0,6.4587787453815695
1343,40.0,xiaokeche_mainlane2_.3,267.95624564901107,-12.0,4.0,12.465058579460882,0.0,-0.6101718715624891,90.0,main1,main1_2,2.0,267.95624564901107
1344,40.0,xiaokeche_mainlane2_.4,146.0792072326953,-1.5,4.0,12.917691835711027,0.0,-0.48778321177232975,90.0,main1,main1_5,5.0,146.0792072326953
1345,40.0,xiaokeche_mainlane2_.5,-9.63569640571265,-11.88,4.0,6.168275571714896,0.0,0.0,90.0,main0,main0_2,2.0,90.36430359428735
1346,40.0,xiaokeche_mainlane2_.6,-39.164505433991124,-11.88,4.0,4.364727440731139,0.0,0.0,90.0,main0,main0_2,2.0,60.83549456600887
1347,40.0,xiaokeche_mainlane2_.7,-51.4145233852637,-11.88,4.0,3.5780074851910046,0.0,-2.42123820812693,90.0,main0,main0_2,2.0,48.5854766147363
1348,40.0,xiaokeche_mainlane2_.8,-63.04290466526013,-11.88,4.0,5.261560219162638,0.0,-1.3789194691946633,90.0,main0,main0_2,2.0,36.95709533473987
1349,40.0,xiaokeche_mainlane2_.9,-76.8384101656074,-11.88,4.0,6.274582042100929,0.0,0.939423646047925,90.0,main0,main0_2,2.0,23.1615898343926
1350,40.0,xiaokeche_mainlane3_.10,-9.85561556461819,-8.25,4.0,9.898957970401757,0.0,-2.591860601431865,90.0,main0,main0_3,3.0,90.14438443538181
1351,40.0,xiaokeche_mainlane3_.11,-37.776304032201516,-8.25,4.0,13.30325601269527,0.0,0.10388699009585167,90.0,main0,main0_3,3.0,62.223695967798484
1352,40.0,xiaokeche_mainlane3_.12,-72.58441378762946,-8.25,4.0,9.108863907284103,0.0,2.014529121341184,90.0,main0,main0_3,3.0,27.415586212370545
1353,40.0,xiaokeche_mainlane3_.13,-92.13814408089452,-8.25,4.0,3.1587410904492765,0.0,2.555626261793077,90.0,main0,main0_3,3.0,7.8618559191054755
1354,40.0,xiaokeche_mainlane3_.2,293.10846418578603,-8.38,4.0,13.976303567970152,0.0,1.4524134684098957,90.0,main1,main1_3,3.0,293.10846418578603
1355,40.0,xiaokeche_mainlane3_.3,261.5315860759459,-8.38,4.0,12.360827069837216,0.0,-0.4147281551500779,90.0,main1,main1_3,3.0,261.5315860759459
1356,40.0,xiaokeche_mainlane3_.4,195.61741143491963,-12.0,4.0,12.132015611409427,0.0,0.0243790850276131,90.0,main1,main1_2,2.0,195.6174114349196
1357,40.0,xiaokeche_mainlane3_.5,177.65514018215757,-8.38,4.0,14.018034505351048,0.0,0.317574421246535,90.0,main1,main1_3,3.0,177.65514018215757
1358,40.0,xiaokeche_mainlane3_.6,73.48644759238687,-1.5,4.0,11.522817491821364,0.0,-0.9952038775841849,90.0,main1,main1_5,5.0,73.48644759238687
1359,40.0,xiaokeche_mainlane3_.7,60.53116161185599,-8.38,4.0,13.841556032887862,0.0,-0.1416115903266153,90.0,main1,main1_3,3.0,60.53116161185599
1360,40.0,xiaokeche_mainlane3_.8,24.899005592264146,-1.5,4.0,12.947615199352917,0.0,-0.47345610353769985,90.0,main1,main1_5,5.0,24.899005592264146
1361,40.0,xiaokeche_mainlane3_.9,9.038199869510967,-8.38,4.0,8.20640974561891,0.0,-0.22607916166526643,90.0,main1,main1_3,3.0,9.038199869510967
1362,40.0,xiaokeche_mainlane4_.10,2.070377850178923,-1.5,4.0,12.807186064823485,0.0,1.2351813983391704,90.0,main1,main1_5,5.0,2.070377850178923
1363,40.0,xiaokeche_mainlane4_.11,-22.50926609029004,-4.75,4.0,13.115931857234164,0.0,1.6422914219597367,90.0,main0,main0_4,4.0,77.49073390970996
1364,40.0,xiaokeche_mainlane4_.12,-57.88233246337202,-4.75,4.0,11.792212879635162,0.0,2.4994626097148274,90.0,main0,main0_4,4.0,42.11766753662798
1365,40.0,xiaokeche_mainlane4_.13,-83.35469691287726,-4.75,4.0,6.126358520286159,0.0,1.9986739817773929,90.0,main0,main0_4,4.0,16.64530308712274
1366,40.0,xiaokeche_mainlane4_.14,-95.9,-4.75,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
1367,40.0,xiaokeche_mainlane4_.3,299.3528571561005,-4.75,4.0,14.236991455345578,0.0,1.4450858849406991,90.0,main1,main1_4,4.0,299.3528571561005
1368,40.0,xiaokeche_mainlane4_.4,220.18939348650915,-1.5,4.0,12.096189723841544,0.0,-0.2738845176063478,90.0,main1,main1_5,5.0,220.18939348650912
1369,40.0,xiaokeche_mainlane4_.5,200.52944891151935,-1.5,4.0,12.415172062135335,0.0,-0.47081880810129206,90.0,main1,main1_5,5.0,200.52944891151935
1370,40.0,xiaokeche_mainlane4_.6,170.7979125046868,-1.5,4.0,13.457088333488743,0.0,0.3686386233195673,90.0,main1,main1_5,5.0,170.7979125046868
1371,40.0,xiaokeche_mainlane4_.7,115.69482279378235,-1.5,4.0,12.502157285453421,0.0,0.42726860907860065,90.0,main1,main1_5,5.0,115.69482279378235
1372,40.0,xiaokeche_mainlane4_.8,94.27329396782496,-1.5,4.0,12.478018019695638,0.0,0.1351901479972515,90.0,main1,main1_5,5.0,94.27329396782496
1373,40.0,xiaokeche_mainlane4_.9,49.04595328258778,-1.5,4.0,12.447811319393375,0.0,0.2042632196564238,90.0,main1,main1_5,5.0,49.04595328258778
1374,41.0,xiaokeche_mainlane0_.10,8.686149212315849,-12.0,4.0,12.24911251542008,0.0,-0.17866155673982576,90.0,main1,main1_2,2.0,8.686149212315849
1375,41.0,xiaokeche_mainlane0_.11,-17.22529988406913,-15.62,4.0,13.397875325707012,0.0,-0.11378634325228631,90.0,main0,main0_1,1.0,82.77470011593087
1376,41.0,xiaokeche_mainlane0_.12,-52.52794075376587,-15.62,4.0,11.759306005586405,0.0,1.8769294613040977,90.0,main0,main0_1,1.0,47.47205924623413
1377,41.0,xiaokeche_mainlane0_.13,-84.01280322041931,-19.38,4.0,4.80078960040022,0.0,0.3408785534143961,90.0,main0,main0_0,0.0,15.98719677958068
1378,41.0,xiaokeche_mainlane0_.14,-95.40196262246019,-19.38,4.0,0.4980373775398073,0.0,0.4980373775398073,90.0,main0,main0_0,0.0,4.598037377539807
1379,41.0,xiaokeche_mainlane0_.2,275.04608428827703,-4.75,4.0,13.853637305249052,0.0,-0.568403233028949,90.0,main1,main1_4,4.0,275.04608428827703
1380,41.0,xiaokeche_mainlane0_.3,228.12639756964953,-4.75,4.0,12.18266321076276,0.0,-0.5244274576660253,90.0,main1,main1_4,4.0,228.12639756964953
1381,41.0,xiaokeche_mainlane0_.4,134.99329473004022,-4.75,4.0,12.9642242569073,0.0,0.5931742424314983,90.0,main1,main1_4,4.0,134.99329473004022
1382,41.0,xiaokeche_mainlane0_.5,156.83793622697445,-4.75,4.0,12.901073570706076,0.0,0.9045835833065219,90.0,main1,main1_4,4.0,156.83793622697445
1383,41.0,xiaokeche_mainlane0_.6,52.89002875987063,-4.75,4.0,14.21560876242793,0.0,0.251508164000219,90.0,main1,main1_4,4.0,52.89002875987063
1384,41.0,xiaokeche_mainlane0_.7,113.33242625915055,-4.75,4.0,12.433367328626767,0.0,0.9869171026588521,90.0,main1,main1_4,4.0,113.33242625915055
1385,41.0,xiaokeche_mainlane0_.8,91.68548339460753,-4.75,4.0,11.780961900383462,0.0,-0.7186938882281027,90.0,main1,main1_4,4.0,91.68548339460753
1386,41.0,xiaokeche_mainlane0_.9,36.32641879574611,-4.75,4.0,12.48675921901712,0.0,2.517539746174588,90.0,main1,main1_4,4.0,36.32641879574611
1387,41.0,xiaokeche_mainlane1_.3,209.59084280835594,-15.62,4.0,12.750930862038652,0.0,-0.06419221749529314,90.0,main1,main1_1,1.0,209.59084280835594
1388,41.0,xiaokeche_mainlane1_.4,148.56270124073697,-15.62,4.0,13.134228026766271,0.0,0.07054964788258111,90.0,main1,main1_1,1.0,148.56270124073697
1389,41.0,xiaokeche_mainlane1_.5,-18.588896879511097,-11.88,4.0,5.141531554492561,0.0,0.0,90.0,main0,main0_2,2.0,81.4111031204889
1390,41.0,xiaokeche_mainlane1_.6,71.90494635791103,-15.62,4.0,14.477407806494497,0.0,0.16380509189330006,90.0,main1,main1_1,1.0,71.90494635791103
1391,41.0,xiaokeche_mainlane1_.7,-72.0144544918795,-19.38,4.0,4.119473978152917,0.0,2.324708732753061,90.0,main0,main0_0,0.0,27.985545508120488
1392,41.0,xiaokeche_mainlane1_.8,-82.95023383644619,-15.62,4.0,2.0333875554111986,0.0,0.0,90.0,main0,main0_1,1.0,17.04976616355381
1393,41.0,xiaokeche_mainlane1_.9,-92.46231062805035,-15.62,4.0,1.9964311133873087,0.0,0.7047500165734077,90.0,main0,main0_1,1.0,7.537689371949646
1394,41.0,xiaokeche_mainlane2_.10,-89.91275126662323,-11.88,4.0,3.628469987995195,0.0,1.7691370441811156,90.0,main0,main0_2,2.0,10.087248733376764
1395,41.0,xiaokeche_mainlane2_.3,280.46470019094494,-12.0,4.0,12.508454541933887,0.0,0.0433959624730047,90.0,main1,main1_2,2.0,280.46470019094494
1396,41.0,xiaokeche_mainlane2_.4,159.5579139314168,-1.5,4.0,13.478706698721522,0.0,0.5610148630104952,90.0,main1,main1_5,5.0,159.5579139314168
1397,41.0,xiaokeche_mainlane2_.5,-4.769106232686767,-11.88,4.0,4.866590173025891,0.0,-1.3016853986890053,90.0,main0,main0_2,2.0,95.23089376731323
1398,41.0,xiaokeche_mainlane2_.6,-33.06348478417196,-11.88,4.0,6.101020649819174,0.0,1.7362932090880348,90.0,main0,main0_2,2.0,66.93651521582804
1399,41.0,xiaokeche_mainlane2_.7,-46.337305385181324,-11.88,4.0,5.077218000082368,0.0,1.4992105148913635,90.0,main0,main0_2,2.0,53.66269461481867
1400,41.0,xiaokeche_mainlane2_.8,-59.30000494017369,-11.88,4.0,3.7428997250864384,0.0,-1.5186604940761992,90.0,main0,main0_2,2.0,40.69999505982631
1401,41.0,xiaokeche_mainlane2_.9,-70.96182605481167,-11.88,4.0,5.876584110795725,0.0,-0.3979979313052038,90.0,main0,main0_2,2.0,29.038173945188326
1402,41.0,xiaokeche_mainlane3_.10,-0.5626508725258788,-8.25,4.0,9.292964692092315,0.0,-0.605993278309441,90.0,main0,main0_3,3.0,99.43734912747412
1403,41.0,xiaokeche_mainlane3_.11,-24.95174209470551,-8.25,4.0,12.824561937496,0.0,-0.4786940751992699,90.0,main0,main0_3,3.0,75.04825790529449
1404,41.0,xiaokeche_mainlane3_.12,-61.736069557303566,-8.25,4.0,10.848344230325893,0.0,1.7394803230417892,90.0,main0,main0_3,3.0,38.263930442696434
1405,41.0,xiaokeche_mainlane3_.13,-87.40003988304338,-8.25,4.0,4.738104197851155,0.0,1.5793631074018784,90.0,main0,main0_3,3.0,12.59996011695663
