,simu_time,car_num,x_position,y_position,x_acce(m^2/s),y_acce(m^2/s),length(m),speed(m/s),LateralSpeed(m/s),accelaration(m^2/s),angel(du),roadID,LaneID,Lane_index,lane_position
2544,60.0,xiaokeche_mainlane0_.19,-81.1096049513119,-19.38,-5.304396996738174,0.0,4.0,6.6228930969743365,0.0,1.6112281085923312,90.0,main0,main0_0,0.0,18.890395048688102
2545,60.0,xiaokeche_mainlane0_.20,-94.4355301049097,-19.38,-5.158423201884032,0.0,4.0,1.4644698950903048,0.0,1.4644698950903048,90.0,main0,main0_0,0.0,5.564469895090305
2546,60.0,xiaokeche_mainlane1_.10,265.4776022683371,-15.62,12.955641233674276,0.0,4.0,14.420111128764582,0.0,2.302529238974845,90.0,main1,main1_1,1.0,265.4776022683371
2547,60.0,xiaokeche_mainlane1_.11,201.89982475378537,-15.62,-1.427005093966926,0.0,4.0,12.993106034797655,0.0,0.5852548563620079,90.0,main1,main1_1,1.0,201.89982475378537
2548,60.0,xiaokeche_mainlane1_.12,180.05970468424388,-15.62,-0.8074921914513773,0.0,4.0,12.185613843346278,0.0,-0.7117159097520602,90.0,main1,main1_1,1.0,180.05970468424385
2549,60.0,xiaokeche_mainlane1_.13,130.94490163702287,-15.62,0.8653446179831032,0.0,4.0,13.050958461329381,0.0,-0.11605099409353059,90.0,main1,main1_1,1.0,130.94490163702287
2550,60.0,xiaokeche_mainlane1_.14,97.8643800023011,-15.62,-0.555800003427299,0.0,4.0,12.495158457902082,0.0,-0.9654943975387127,90.0,main1,main1_1,1.0,97.8643800023011
2551,60.0,xiaokeche_mainlane1_.15,63.85975828697632,-15.62,1.40297227590084,0.0,4.0,13.898130733802923,0.0,0.5037959364475686,90.0,main1,main1_1,1.0,63.85975828697632
2552,60.0,xiaokeche_mainlane1_.16,31.170218115919706,-15.62,-0.628699627906272,0.0,4.0,13.26943110589665,0.0,0.0392559990752499,90.0,main1,main1_1,1.0,31.170218115919706
2553,60.0,xiaokeche_mainlane1_.17,-13.548842776975874,-15.62,0.513950098020743,0.0,4.0,13.783381203917394,0.0,0.8087412633700293,90.0,main0,main0_1,1.0,86.45115722302413
2554,60.0,xiaokeche_mainlane1_.18,-53.915737772442924,-15.62,-2.61588739169823,0.0,4.0,11.167493812219163,0.0,1.5464813307859,90.0,main0,main0_1,1.0,46.084262227557076
2555,60.0,xiaokeche_mainlane1_.19,-84.4797980386531,-15.62,-5.398290459873078,0.0,4.0,5.769203352346086,0.0,2.1778514004545295,90.0,main0,main0_1,1.0,15.520201961346903
2556,60.0,xiaokeche_mainlane1_.20,-95.9,-15.62,-5.769203352346086,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_1,1.0,4.1
2557,60.0,xiaokeche_mainlane1_.9,286.4540155244449,-15.62,12.578049241963374,0.0,4.0,12.578049241963374,0.0,-1.2448375607607876,90.0,main1,main1_1,1.0,286.4540155244449
2558,60.0,xiaokeche_mainlane2_.10,245.64319774513305,-12.0,0.12140143889850918,0.0,4.0,12.699450680861883,0.0,-0.05503248991659859,90.0,main1,main1_2,2.0,245.64319774513305
2559,60.0,xiaokeche_mainlane2_.11,224.08702525509662,-12.0,0.9958206325637864,0.0,4.0,13.69527131342567,0.0,-0.5250253860141889,90.0,main1,main1_2,2.0,224.08702525509662
2560,60.0,xiaokeche_mainlane2_.12,164.49493893204766,-12.0,-0.9081629372376696,0.0,4.0,12.787108376188,0.0,-0.35597024660091847,90.0,main1,main1_2,2.0,164.4949389320477
2561,60.0,xiaokeche_mainlane2_.13,121.30006446954563,-12.0,0.1271451976399458,0.0,4.0,12.914253573827946,0.0,0.09115766782779211,90.0,main1,main1_2,2.0,121.30006446954563
2562,60.0,xiaokeche_mainlane2_.14,90.52646843331021,-12.0,-0.44748840598160733,0.0,4.0,12.466765167846338,0.0,-0.20324919619597637,90.0,main1,main1_2,2.0,90.52646843331021
2563,60.0,xiaokeche_mainlane2_.15,50.31551703367742,-12.0,0.817338655670163,0.0,4.0,13.284103823516501,0.0,0.20807652522344178,90.0,main1,main1_2,2.0,50.31551703367742
2564,60.0,xiaokeche_mainlane2_.16,12.076366018841634,-12.0,-0.3475173968779455,0.0,4.0,12.936586426638556,0.0,-0.3674201175337668,90.0,main1,main1_2,2.0,12.076366018841634
2565,60.0,xiaokeche_mainlane2_.17,-22.738445239854997,-11.88,0.848991669744219,0.0,4.0,13.785578096382775,0.0,0.817281530238688,90.0,main0,main0_2,2.0,77.261554760145
2566,60.0,xiaokeche_mainlane2_.18,-73.58651713293791,-11.88,-6.045011002121018,0.0,4.0,7.740567094261757,0.0,1.7691370441811163,90.0,main0,main0_2,2.0,26.413482867062083
2567,60.0,xiaokeche_mainlane2_.19,-89.23072874091372,-11.88,-3.133576165985742,0.0,4.0,4.606990928276015,0.0,2.5447105974657465,90.0,main0,main0_2,2.0,10.769271259086283
2568,60.0,xiaokeche_mainlane2_.20,-95.9,-11.88,-4.606990928276015,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
2569,60.0,xiaokeche_mainlane2_.9,265.61128901873917,-12.0,12.295628214801718,0.0,4.0,12.295628214801718,0.0,0.145064351381734,90.0,main1,main1_2,2.0,265.61128901873917
2570,60.0,xiaokeche_mainlane3_.10,248.2478148494216,-8.38,-1.3115206586102275,0.0,4.0,10.984107556191491,0.0,-1.8449671841973974,90.0,main1,main1_3,3.0,248.2478148494216
2571,60.0,xiaokeche_mainlane3_.11,221.4907633688567,-8.38,2.516522614064769,0.0,4.0,13.50063017025626,0.0,-0.09689136194065107,90.0,main1,main1_3,3.0,221.4907633688567
2572,60.0,xiaokeche_mainlane3_.12,174.1696544098531,-8.38,-0.41064720230833096,0.0,4.0,13.089982967947929,0.0,-0.17030655217822677,90.0,main1,main1_3,3.0,174.1696544098531
2573,60.0,xiaokeche_mainlane3_.13,139.44934579906862,-8.38,-0.21412839350463386,0.0,4.0,12.875854574443295,0.0,-0.05862580877728796,90.0,main1,main1_3,3.0,139.44934579906862
2574,60.0,xiaokeche_mainlane3_.14,111.3469599545655,-8.38,0.555748200444679,0.0,4.0,13.431602774887974,0.0,-0.43526173704303694,90.0,main1,main1_3,3.0,111.3469599545655
2575,60.0,xiaokeche_mainlane3_.15,62.33776127494702,-8.38,0.06595156721544271,0.0,4.0,13.497554342103417,0.0,0.3794096054742102,90.0,main1,main1_3,3.0,62.33776127494703
2576,60.0,xiaokeche_mainlane3_.16,29.2862094677168,-8.38,-0.4416879804595233,0.0,4.0,13.055866361643893,0.0,-0.3235404590610411,90.0,main1,main1_3,3.0,29.2862094677168
2577,60.0,xiaokeche_mainlane3_.17,-12.96740375240448,-8.25,-0.37697595127575845,0.0,4.0,12.678890410368135,0.0,-0.1697307446505878,90.0,main0,main0_3,3.0,87.03259624759552
2578,60.0,xiaokeche_mainlane3_.18,-45.607992885102355,-8.25,0.08471311915122826,0.0,4.0,12.763603529519363,0.0,1.6973774700226176,90.0,main0,main0_3,3.0,54.392007114897645
2579,60.0,xiaokeche_mainlane3_.19,-75.41109508292284,-8.25,-4.436565395606644,0.0,4.0,8.327038133912719,0.0,2.3916022119112306,90.0,main0,main0_3,3.0,24.588904917077162
2580,60.0,xiaokeche_mainlane3_.20,-93.50172805869951,-8.25,-5.928766192612237,0.0,4.0,2.398271941300482,0.0,2.398271941300482,90.0,main0,main0_3,3.0,6.498271941300482
2581,60.0,xiaokeche_mainlane3_.9,268.20502400408867,-8.38,9.5655961084056,0.0,4.0,11.963868049706083,0.0,0.1400012616999433,90.0,main1,main1_3,3.0,268.20502400408867
2582,60.0,xiaokeche_mainlane4_.10,258.6180539289175,-4.75,-0.0347293918059961,0.0,4.0,11.929138657900086,0.0,-0.8998930846989257,90.0,main1,main1_4,4.0,258.6180539289175
2583,60.0,xiaokeche_mainlane4_.11,184.32821547236176,-4.75,1.0990861660929099,0.0,4.0,13.028224823992996,0.0,0.09921820864546937,90.0,main1,main1_4,4.0,184.32821547236176
2584,60.0,xiaokeche_mainlane4_.12,154.76879209595614,-4.75,-0.7117911361883067,0.0,4.0,12.31643368780469,0.0,0.04122297882567949,90.0,main1,main1_4,4.0,154.76879209595614
2585,60.0,xiaokeche_mainlane4_.13,131.32290634773204,-4.75,0.6935979875372276,0.0,4.0,13.010031675341917,0.0,-0.2791361890077244,90.0,main1,main1_4,4.0,131.32290634773204
2586,60.0,xiaokeche_mainlane4_.14,88.13879061067625,-4.75,0.22192374713914553,0.0,4.0,13.231955422481063,0.0,0.13222517697140646,90.0,main1,main1_4,4.0,88.13879061067625
2587,60.0,xiaokeche_mainlane4_.15,44.853305654220016,-4.75,0.5593751210545008,0.0,4.0,13.791330543535564,0.0,0.26399722739588505,90.0,main1,main1_4,4.0,44.85330565422002
2588,60.0,xiaokeche_mainlane4_.16,19.92957794107712,-4.75,0.9537321498343942,0.0,4.0,14.745062693369958,0.0,0.6880666474113237,90.0,main1,main1_4,4.0,19.92957794107712
2589,60.0,xiaokeche_mainlane4_.17,-25.44969331602067,-4.75,-1.0772806775290462,0.0,4.0,13.667782015840912,0.0,0.5069588565966114,90.0,main0,main0_4,4.0,74.55030668397933
2590,60.0,xiaokeche_mainlane4_.18,-67.01372840590615,-4.75,-3.9404301384252474,0.0,4.0,9.727351877415664,0.0,2.034445377113297,90.0,main0,main0_4,4.0,32.98627159409385
2591,60.0,xiaokeche_mainlane4_.19,-89.81753710182383,-4.75,-5.735714750500507,0.0,4.0,3.9916371269151574,0.0,1.9008113556541506,90.0,main0,main0_4,4.0,10.182462898176164
2592,60.0,xiaokeche_mainlane4_.9,279.00006239466563,-4.75,8.53131676655569,0.0,4.0,12.522953893470847,0.0,0.6591830453369756,90.0,main1,main1_4,4.0,279.00006239466563
2593,61.0,control,199.99371580482887,-1.5,0.0,0.0,4.0,0.0,0.0,-0.03516536923963057,90.0,main1,main1_5,5.0,199.99371580482884
2594,61.0,xiaokeche_mainlane0_.10,245.55071835089123,-19.38,12.033687598887724,0.0,4.0,12.033687598887724,0.0,0.10452761615160888,90.0,main1,main1_0,0.0,245.55071835089123
2595,61.0,xiaokeche_mainlane0_.11,224.04257886055632,-19.38,-0.25742727288801426,0.0,4.0,11.77626032599971,0.0,-0.37815659125888956,90.0,main1,main1_0,0.0,224.04257886055632
2596,61.0,xiaokeche_mainlane0_.12,203.39621206714213,-19.38,0.27270455713555464,0.0,4.0,12.048964883135264,0.0,-0.8456729621061623,90.0,main1,main1_0,0.0,203.39621206714213
2597,61.0,xiaokeche_mainlane0_.13,146.59510860469123,-19.38,0.1826816260196562,0.0,4.0,12.23164650915492,0.0,-0.08479749425314331,90.0,main1,main1_0,0.0,146.59510860469123
2598,61.0,xiaokeche_mainlane0_.14,115.13309032678109,-19.38,0.9077236536193141,0.0,4.0,13.139370162774235,0.0,-0.8536672654561706,90.0,main1,main1_0,0.0,115.13309032678109
2599,61.0,xiaokeche_mainlane0_.15,81.29704688982949,-19.38,-0.42774543960670286,0.0,4.0,12.711624723167532,0.0,0.08632461905945021,90.0,main1,main1_0,0.0,81.29704688982949
2600,61.0,xiaokeche_mainlane0_.16,39.107184518199844,-19.38,0.44325914494802987,0.0,4.0,13.154883868115562,0.0,-0.9219219757476811,90.0,main1,main1_0,0.0,39.107184518199844
2601,61.0,xiaokeche_mainlane0_.17,-3.523636658460944,-19.38,0.20426640603611368,0.0,4.0,13.359150274151675,0.0,0.7099506214726716,90.0,main0,main0_0,0.0,96.47636334153906
2602,61.0,xiaokeche_mainlane0_.18,-36.95343164412884,-19.38,0.22338317468860502,0.0,4.0,13.58253344884028,0.0,1.6552433551277694,90.0,main0,main0_0,0.0,63.04656835587116
2603,61.0,xiaokeche_mainlane0_.19,-71.98778189545388,-19.38,-4.46071039298227,0.0,4.0,9.12182305585801,0.0,2.498929958883674,90.0,main0,main0_0,0.0,28.012218104546115
2604,61.0,xiaokeche_mainlane0_.20,-91.60364505560631,-19.38,-6.28993800655462,0.0,4.0,2.8318850493033905,0.0,1.3674151542130857,90.0,main0,main0_0,0.0,8.396354944393696
2605,61.0,xiaokeche_mainlane1_.10,278.29069715007194,-15.62,9.981209832431464,0.0,4.0,12.813094881734854,0.0,-1.607016247029728,90.0,main1,main1_1,1.0,278.29069715007194
2606,61.0,xiaokeche_mainlane1_.11,214.1687170072588,-15.62,-0.544202628261413,0.0,4.0,12.26889225347344,0.0,-0.7242137813242149,90.0,main1,main1_1,1.0,214.1687170072588
2607,61.0,xiaokeche_mainlane1_.12,192.85343900232763,-15.62,0.5248420646103149,0.0,4.0,12.793734318083755,0.0,0.6081204747374773,90.0,main1,main1_1,1.0,192.8534390023276
2608,61.0,xiaokeche_mainlane1_.13,143.4777151251245,-15.62,-0.26092082998212796,0.0,4.0,12.532813488101628,0.0,-0.5181449732277539,90.0,main1,main1_1,1.0,143.4777151251245
2609,61.0,xiaokeche_mainlane1_.14,110.86313854857042,-15.62,0.4659450581676925,0.0,4.0,12.99875854626932,0.0,0.5036000883672376,90.0,main1,main1_1,1.0,110.86313854857042
2610,61.0,xiaokeche_mainlane1_.15,77.05782632575006,-15.62,0.1993094925044101,0.0,4.0,13.19806803877373,0.0,-0.7000626950291924,90.0,main1,main1_1,1.0,77.05782632575006
2611,61.0,xiaokeche_mainlane1_.16,43.83848334423106,-15.62,-0.52980281046238,0.0,4.0,12.66826522831135,0.0,-0.6011658775853004,90.0,main1,main1_1,1.0,43.83848334423106
2612,61.0,xiaokeche_mainlane1_.17,-0.450045335043896,-15.62,0.43053221362063,0.0,4.0,13.09879744193198,0.0,-0.6845837619854134,90.0,main0,main0_1,1.0,99.5499546649561
2613,61.0,xiaokeche_mainlane1_.18,-41.493285296416374,-15.62,-0.6763449659054341,0.0,4.0,12.422452476026546,0.0,1.2549586638073826,90.0,main0,main0_1,1.0,58.506714703583626
2614,61.0,xiaokeche_mainlane1_.19,-76.82680595901329,-15.62,-4.769460396386738,0.0,4.0,7.652992079639808,0.0,1.8837887272937222,90.0,main0,main0_1,1.0,23.17319404098671
2615,61.0,xiaokeche_mainlane1_.20,-93.64860719060525,-15.62,-5.401599270245061,0.0,4.0,2.2513928093947473,0.0,2.2513928093947473,90.0,main0,main0_1,1.0,6.351392809394747
2616,61.0,xiaokeche_mainlane1_.9,299.21544576573126,-15.62,10.510037431891606,0.0,4.0,12.761430241286353,0.0,0.18338099932297958,90.0,main1,main1_1,1.0,299.21544576573126
2617,61.0,xiaokeche_mainlane2_.10,257.3434216771666,-12.0,-1.0612063092528121,0.0,4.0,11.700223932033541,0.0,-0.9992267488283417,90.0,main1,main1_2,2.0,257.3434216771666
2618,61.0,xiaokeche_mainlane2_.11,236.58147883151167,-12.0,0.7942296443815202,0.0,4.0,12.494453576415061,0.0,-1.200817737010608,90.0,main1,main1_2,2.0,236.58147883151167
2619,61.0,xiaokeche_mainlane2_.12,177.76494899222095,-12.0,0.7755564837581925,0.0,4.0,13.270010060173254,0.0,0.48290168398525424,90.0,main1,main1_2,2.0,177.76494899222095
2620,61.0,xiaokeche_mainlane2_.13,133.93613017155607,-12.0,-0.6339443581628075,0.0,4.0,12.636065702010447,0.0,-0.27818787181749904,90.0,main1,main1_2,2.0,133.93613017155607
2621,61.0,xiaokeche_mainlane2_.14,103.51617681497142,-12.0,0.35364267965076124,0.0,4.0,12.989708381661208,0.0,0.5229432138148695,90.0,main1,main1_2,2.0,103.51617681497142
2622,61.0,xiaokeche_mainlane2_.15,63.44297513320283,-12.0,0.13774971786419776,0.0,4.0,13.127458099525406,0.0,-0.15664572399109566,90.0,main1,main1_2,2.0,63.44297513320283
2623,61.0,xiaokeche_mainlane2_.16,25.844342411994152,-12.0,0.6405182936271121,0.0,4.0,13.767976393152518,0.0,0.8313899665139619,90.0,main1,main1_2,2.0,25.844342411994152
2624,61.0,xiaokeche_mainlane2_.17,-8.639012150430617,-11.88,0.3314566962718626,0.0,4.0,14.09943308942438,0.0,0.31385499304160547,90.0,main0,main0_2,2.0,91.36098784956938
2625,61.0,xiaokeche_mainlane2_.18,-63.48168637116068,-11.88,-3.9946023276471436,0.0,4.0,10.104830761777237,0.0,2.3642636675154796,90.0,main0,main0_2,2.0,36.51831362883932
2626,61.0,xiaokeche_mainlane2_.19,-82.31360608270799,-11.88,-3.187708103571513,0.0,4.0,6.917122658205724,0.0,2.310131729929709,90.0,main0,main0_2,2.0,17.68639391729201
2627,61.0,xiaokeche_mainlane2_.20,-95.65513295672946,-11.88,-6.672255614935185,0.0,4.0,0.24486704327053832,0.0,0.24486704327053832,90.0,main0,main0_2,2.0,4.344867043270538
2628,61.0,xiaokeche_mainlane2_.9,277.7784626515901,-12.0,11.922306589580389,0.0,4.0,12.167173632850927,0.0,-0.12845458195079118,90.0,main1,main1_2,2.0,277.7784626515901
2629,61.0,xiaokeche_mainlane3_.10,259.7922376724512,-8.38,-0.6227508098212979,0.0,4.0,11.54442282302963,0.0,0.5603152668381384,90.0,main1,main1_3,3.0,259.7922376724512
2630,61.0,xiaokeche_mainlane3_.11,234.14493008700396,-8.38,1.1097438951176244,0.0,4.0,12.654166718147254,0.0,-0.8464634521090062,90.0,main1,main1_3,3.0,234.14493008700396
2631,61.0,xiaokeche_mainlane3_.12,186.95648461591327,-8.38,0.13266348791291627,0.0,4.0,12.78683020606017,0.0,-0.30315276188775897,90.0,main1,main1_3,3.0,186.95648461591327
2632,61.0,xiaokeche_mainlane3_.13,152.86383267642947,-8.38,0.6276566713006648,0.0,4.0,13.414486877360835,0.0,0.5386323029175397,90.0,main1,main1_3,3.0,152.86383267642947
2633,61.0,xiaokeche_mainlane3_.14,124.69419531873129,-8.38,-0.06725151319504974,0.0,4.0,13.347235364165785,0.0,-0.084367410722189,90.0,main1,main1_3,3.0,124.69419531873129
2634,61.0,xiaokeche_mainlane3_.15,76.24298465307098,-8.38,0.5579880139581572,0.0,4.0,13.905223378123942,0.0,0.4076690360205255,90.0,main1,main1_3,3.0,76.24298465307098
2635,61.0,xiaokeche_mainlane3_.16,42.9256171785426,-8.38,-0.26581566729814377,0.0,4.0,13.639407710825799,0.0,0.583541349181905,90.0,main1,main1_3,3.0,42.9256171785426
2636,61.0,xiaokeche_mainlane3_.17,0.03125427712085979,-8.38,-0.5407496813004524,0.0,4.0,13.098658029525346,0.0,0.41976761915721106,91.90915243299638,main1,main1_3,3.0,0.03125427712085979
2637,61.0,xiaokeche_mainlane3_.18,-32.521521107880275,-8.25,-0.012186252303266087,0.0,4.0,13.08647177722208,0.0,0.3228682477027167,90.0,main0,main0_3,3.0,67.47847889211972
2638,61.0,xiaokeche_mainlane3_.19,-64.8822242925875,-8.25,-2.5576009868867313,0.0,4.0,10.528870790335349,0.0,2.2018326564226296,90.0,main0,main0_3,3.0,35.11777570741251
2639,61.0,xiaokeche_mainlane3_.20,-89.30057158868294,-8.25,-6.327714320318772,0.0,4.0,4.201156470016577,0.0,1.802884528716095,90.0,main0,main0_3,3.0,10.699428411317058
2640,61.0,xiaokeche_mainlane3_.21,-95.9,-8.25,-4.201156470016577,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
2641,61.0,xiaokeche_mainlane3_.9,280.4331274445175,-8.38,12.228103440428836,0.0,4.0,12.228103440428836,0.0,0.26423539072275304,90.0,main1,main1_3,3.0,280.4331274445175
2642,61.0,xiaokeche_mainlane4_.10,270.34318364138625,-4.75,-0.5029737279600734,0.0,4.0,11.725129712468762,0.0,-0.2040089454313243,90.0,main1,main1_4,4.0,270.34318364138625
2643,61.0,xiaokeche_mainlane4_.11,196.92506057562312,-4.75,0.8717153907925965,0.0,4.0,12.596845103261359,0.0,-0.43137972073163766,90.0,main1,main1_4,4.0,196.92506057562312
2644,61.0,xiaokeche_mainlane4_.12,167.5115936860509,-4.75,0.14595648683340734,0.0,4.0,12.742801590094766,0.0,0.4263679022900764,90.0,main1,main1_4,4.0,167.5115936860509
2645,61.0,xiaokeche_mainlane4_.13,144.3719828405619,-4.75,0.3062749027350993,0.0,4.0,13.049076492829865,0.0,0.03904481748794808,90.0,main1,main1_4,4.0,144.3719828405619
2646,61.0,xiaokeche_mainlane4_.14,101.00820169521785,-4.75,-0.17966540828827426,0.0,4.0,12.869411084541591,0.0,-0.3625443379394717,90.0,main1,main1_4,4.0,101.00820169521785
2647,61.0,xiaokeche_mainlane4_.15,59.342445474694955,-4.75,1.6197287359333412,0.0,4.0,14.489139820474932,0.0,0.6978092769393687,90.0,main1,main1_4,4.0,59.342445474694955
2648,61.0,xiaokeche_mainlane4_.16,33.9659560661304,-4.75,-0.4527616954216498,0.0,4.0,14.036378125053282,0.0,-0.7086845683166754,90.0,main1,main1_4,4.0,33.9659560661304
2649,61.0,xiaokeche_mainlane4_.17,-11.521255916670171,-4.75,-0.10794072570278601,0.0,4.0,13.928437399350496,0.0,0.26065538350958484,90.0,main0,main0_4,4.0,88.47874408332983
2650,61.0,xiaokeche_mainlane4_.18,-55.42179797664486,-4.75,-2.336506970089207,0.0,4.0,11.59193042926129,0.0,1.864578551845625,90.0,main0,main0_4,4.0,44.57820202335514
2651,61.0,xiaokeche_mainlane4_.19,-83.39869427990634,-4.75,-5.173087607343792,0.0,4.0,6.418842821917497,0.0,2.42720569500234,90.0,main0,main0_4,4.0,16.601305720093663
2652,61.0,xiaokeche_mainlane4_.20,-95.9,-4.75,-6.418842821917497,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
2653,61.0,xiaokeche_mainlane4_.9,291.6613295219423,-4.75,12.661267127276668,0.0,4.0,12.661267127276668,0.0,0.13831323380582106,90.0,main1,main1_4,4.0,291.6613295219423
2654,62.0,control,199.99371580482887,-1.5,0.0,0.0,4.0,0.0,0.0,0.0,90.0,main1,main1_5,5.0,199.99371580482884
2655,62.0,xiaokeche_mainlane0_.10,258.3487769176225,-19.38,12.798058566731294,0.0,4.0,12.798058566731294,0.0,0.7643709678435702,90.0,main1,main1_0,0.0,258.3487769176225
2656,62.0,xiaokeche_mainlane0_.11,236.49713331948163,-19.38,-0.3435041078059786,0.0,4.0,12.454554458925315,0.0,0.6782941329256058,90.0,main1,main1_0,0.0,236.49713331948163
2657,62.0,xiaokeche_mainlane0_.12,215.78007244276105,-19.38,-0.07069408330641025,0.0,4.0,12.383860375618905,0.0,0.3348954924836409,90.0,main1,main1_0,0.0,215.78007244276102
2658,62.0,xiaokeche_mainlane0_.13,159.33137712168275,-19.38,0.352408141372603,0.0,4.0,12.736268516991508,0.0,0.5046220078365877,90.0,main1,main1_0,0.0,159.33137712168275
2659,62.0,xiaokeche_mainlane0_.14,128.5280712656193,-19.38,0.6587124218467135,0.0,4.0,13.394980938838222,0.0,0.2556107760639872,90.0,main1,main1_0,0.0,128.5280712656193
2660,62.0,xiaokeche_mainlane0_.15,94.88380414914009,-19.38,0.1917763204723748,0.0,4.0,13.586757259310597,0.0,0.8751325361430649,90.0,main1,main1_0,0.0,94.88380414914009
2661,62.0,xiaokeche_mainlane0_.16,53.206277605248644,-19.38,0.5123358277382106,0.0,4.0,14.099093087048807,0.0,0.9442092189332456,90.0,main1,main1_0,0.0,53.20627760524865
2662,62.0,xiaokeche_mainlane0_.17,8.904907920783012,-19.38,-1.5705485078048493,0.0,4.0,12.528544579243958,0.0,-0.8306056949077174,90.0,main1,main1_0,0.0,8.904907920783012
2663,62.0,xiaokeche_mainlane0_.18,-23.613971229435364,-19.38,0.8109158354495207,0.0,4.0,13.339460414693479,0.0,-0.2430730341468017,90.0,main0,main0_0,0.0,76.38602877056464
2664,62.0,xiaokeche_mainlane0_.19,-61.36268885958623,-19.38,-2.7143673788258234,0.0,4.0,10.625093035867655,0.0,1.5032699800096445,90.0,main0,main0_0,0.0,38.63731114041377
2665,62.0,xiaokeche_mainlane0_.20,-86.30658320417436,-19.38,-5.32803118443571,0.0,4.0,5.297061851431945,0.0,2.4651768021285543,90.0,main0,main0_0,0.0,13.693416795825641
2666,62.0,xiaokeche_mainlane0_.21,-95.9,-19.38,-5.297061851431945,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
2667,62.0,xiaokeche_mainlane1_.10,291.1557690338465,-15.62,12.865071883774565,0.0,4.0,12.865071883774565,0.0,0.05197700203971145,90.0,main1,main1_1,1.0,291.1557690338465
2668,62.0,xiaokeche_mainlane1_.11,226.50300612339558,-15.62,-0.5307827676377954,0.0,4.0,12.33428911613677,0.0,0.065396862663329,90.0,main1,main1_1,1.0,226.50300612339558
2669,62.0,xiaokeche_mainlane1_.12,205.1291745260628,-15.62,-0.05855359240159963,0.0,4.0,12.27573552373517,0.0,-0.5179987943485855,90.0,main1,main1_1,1.0,205.12917452606277
2670,62.0,xiaokeche_mainlane1_.13,155.48399243780375,-15.62,-0.2694582110559125,0.0,4.0,12.006277312679257,0.0,-0.5265361754223701,90.0,main1,main1_1,1.0,155.48399243780375
2671,62.0,xiaokeche_mainlane1_.14,123.58973919589866,-15.62,0.7203233346489863,0.0,4.0,12.726600647328244,0.0,-0.2721578989410762,90.0,main1,main1_1,1.0,123.58973919589866
2672,62.0,xiaokeche_mainlane1_.15,91.12806969717154,-15.62,1.3436427240932343,0.0,4.0,14.070243371421478,0.0,0.8721753326477479,90.0,main1,main1_1,1.0,91.12806969717154
2673,62.0,xiaokeche_mainlane1_.16,56.51456519154932,-15.62,-1.394161524103211,0.0,4.0,12.676081847318267,0.0,0.00781661900691688,90.0,main1,main1_1,1.0,56.51456519154932
2674,62.0,xiaokeche_mainlane1_.17,12.128112017641635,-15.62,0.0020755053672676382,0.0,4.0,12.678157352685535,0.0,-0.42064008924644547,90.0,main1,main1_1,1.0,12.128112017641635
2675,62.0,xiaokeche_mainlane1_.18,-28.787827937597825,-15.62,0.027300006133021526,0.0,4.0,12.705457358818556,0.0,0.2830048827920102,90.0,main0,main0_1,1.0,71.21217206240217
2676,62.0,xiaokeche_mainlane1_.19,-66.67102216556668,-15.62,-2.549673565371947,0.0,4.0,10.15578379344661,0.0,2.5027917138068014,90.0,main0,main0_1,1.0,33.32897783443332
2677,62.0,xiaokeche_mainlane1_.20,-89.948765435745,-15.62,-6.455942038586365,0.0,4.0,3.6998417548602447,0.0,1.4484489454654974,90.0,main0,main0_1,1.0,10.051234564254992
2678,62.0,xiaokeche_mainlane2_.10,269.52110120757897,-12.0,8.477837775552128,0.0,4.0,12.177679530412373,0.0,0.4774555983788318,90.0,main1,main1_2,2.0,269.52110120757897
2679,62.0,xiaokeche_mainlane2_.11,247.89870836024727,-12.0,-0.8604500016768117,0.0,4.0,11.317229528735561,0.0,-1.1772240476795002,90.0,main1,main1_2,2.0,247.89870836024724
2680,62.0,xiaokeche_mainlane2_.12,190.69400248148764,-12.0,1.6118239605311295,0.0,4.0,12.92905348926669,0.0,-0.34095657090656317,90.0,main1,main1_2,2.0,190.69400248148764
2681,62.0,xiaokeche_mainlane2_.13,146.60115702342577,-12.0,-0.26402663739700216,0.0,4.0,12.665026851869689,0.0,0.02896114985924214,90.0,main1,main1_2,2.0,146.60115702342577
2682,62.0,xiaokeche_mainlane2_.14,116.2791643931455,-12.0,0.09796072630440555,0.0,4.0,12.762987578174094,0.0,-0.22672080348711354,90.0,main1,main1_2,2.0,116.2791643931455
2683,62.0,xiaokeche_mainlane2_.15,77.14906504564438,-12.0,0.9431023342674489,0.0,4.0,13.706089912441543,0.0,0.5786318129161376,90.0,main1,main1_2,2.0,77.14906504564438
2684,62.0,xiaokeche_mainlane2_.16,39.81803278197319,-12.0,0.26760045753749395,0.0,4.0,13.973690369979037,0.0,0.20571397682651948,90.0,main1,main1_2,2.0,39.81803278197319
2685,62.0,xiaokeche_mainlane2_.17,5.330808225989297,-12.0,0.09613000644088032,0.0,4.0,14.069820376419917,0.0,-0.029612713004462776,90.0,main1,main1_2,2.0,5.330808225989296
