,simu_time,car_num,x_position,y_position,x_acce(m^2/s),y_acce(m^2/s),length(m),speed(m/s),LateralSpeed(m/s),accelaration(m^2/s),angel(du),roadID,LaneID,Lane_index,lane_position
2346,56.0,xiaokeche_mainlane1_.13,79.87807983639496,-15.62,-1.1935101990899728,0.0,4.0,12.654644525671419,0.0,0.1957479901611805,90.0,main1,main1_1,1.0,79.87807983639496
2347,56.0,xiaokeche_mainlane1_.14,45.94775782145809,-15.62,0.08064759617276884,0.0,4.0,12.735292121844187,0.0,-0.6003885833546523,90.0,main1,main1_1,1.0,45.94775782145809
2348,56.0,xiaokeche_mainlane1_.15,10.12719243531212,-15.62,0.622291295483894,0.0,4.0,13.357583417328081,0.0,0.13559491189662332,90.0,main1,main1_1,1.0,10.12719243531212
2349,56.0,xiaokeche_mainlane1_.16,-21.877185318792016,-15.62,0.38630086610447556,0.0,4.0,13.743884283432557,0.0,0.6951159675838436,90.0,main0,main0_1,1.0,78.12281468120798
2350,56.0,xiaokeche_mainlane1_.17,-65.31591687754317,-15.62,-3.3587926345842316,0.0,4.0,10.385091648848325,0.0,2.560501144244336,90.0,main0,main0_1,1.0,34.684083122456826
2351,56.0,xiaokeche_mainlane1_.18,-89.51449161679693,-15.62,-6.090470570093624,0.0,4.0,4.294621078754702,0.0,2.370503196842038,90.0,main0,main0_1,1.0,10.485508383203076
2352,56.0,xiaokeche_mainlane1_.8,261.86062509349995,-15.62,8.446306776586056,0.0,4.0,12.740927855340757,0.0,-0.11604621205478871,90.0,main1,main1_1,1.0,261.86062509349995
2353,56.0,xiaokeche_mainlane1_.9,234.1845208452377,-15.62,0.30861677891256,0.0,4.0,13.049544634253317,0.0,-0.7430178848328062,90.0,main1,main1_1,1.0,234.1845208452377
2354,56.0,xiaokeche_mainlane2_.10,193.7503273944078,-12.0,-1.1988828141646213,0.0,4.0,11.850661820088696,0.0,-1.040336675416743,90.0,main1,main1_2,2.0,193.7503273944078
2355,56.0,xiaokeche_mainlane2_.11,168.7684441071749,-12.0,2.1868230566206748,0.0,4.0,14.037484876709371,0.0,0.058247085474430804,90.0,main1,main1_2,2.0,168.7684441071749
2356,56.0,xiaokeche_mainlane2_.12,111.8083132523162,-12.0,-0.6250350135206748,0.0,4.0,13.412449863188696,0.0,-0.14436135536525363,90.0,main1,main1_2,2.0,111.8083132523162
2357,56.0,xiaokeche_mainlane2_.13,71.51650853525416,-12.0,-0.26398120061330843,0.0,4.0,13.148468662575388,0.0,0.6486512535018853,90.0,main1,main1_2,2.0,71.51650853525416
2358,56.0,xiaokeche_mainlane2_.14,39.43868047683402,-12.0,0.216684987505392,0.0,4.0,13.36515365008078,0.0,0.5699753033695742,90.0,main1,main1_2,2.0,39.43868047683402
2359,56.0,xiaokeche_mainlane2_.15,-2.968686164080225,-11.88,0.3476531595596928,0.0,4.0,13.712806809640472,0.0,1.1279807790648189,90.0,main0,main0_2,2.0,97.03131383591978
2360,56.0,xiaokeche_mainlane2_.16,-39.70935176369033,-11.88,0.12631320213390929,0.0,4.0,13.839120011774382,0.0,1.7042701442004429,90.0,main0,main0_2,2.0,60.29064823630967
2361,56.0,xiaokeche_mainlane2_.17,-73.55651493535842,-11.88,-4.722432587712563,0.0,4.0,9.11668742406182,0.0,2.503609970607794,90.0,main0,main0_2,2.0,26.44348506464157
2362,56.0,xiaokeche_mainlane2_.18,-94.40890081701893,-11.88,-7.6882962126405925,0.0,4.0,1.428391211421227,0.0,1.3656832398613914,90.0,main0,main0_2,2.0,5.591099182981062
2363,56.0,xiaokeche_mainlane2_.8,281.31521788490863,-12.0,12.442598454573167,0.0,4.0,13.870989665994394,0.0,-0.16769028694834454,90.0,main1,main1_2,2.0,281.31521788490863
2364,56.0,xiaokeche_mainlane2_.9,215.23527568941836,-12.0,-0.7186111606544916,0.0,4.0,13.152378505339902,0.0,0.5696967649739229,90.0,main1,main1_2,2.0,215.23527568941836
2365,56.0,xiaokeche_mainlane3_.10,199.78486058987218,-8.38,0.03861552903382126,0.0,4.0,13.190994034373723,0.0,0.8911305703518195,90.0,main1,main1_3,3.0,199.78486058987218
2366,56.0,xiaokeche_mainlane3_.11,164.47163541483417,-8.38,0.784961631562398,0.0,4.0,13.975955665936121,0.0,1.0062558471225191,90.0,main1,main1_3,3.0,164.47163541483417
2367,56.0,xiaokeche_mainlane3_.12,122.29871036231235,-8.38,-0.24924618648555352,0.0,4.0,13.726709479450568,0.0,0.536736907553859,90.0,main1,main1_3,3.0,122.29871036231235
2368,56.0,xiaokeche_mainlane3_.13,86.60137957386925,-8.38,-0.47619733362165917,0.0,4.0,13.250512145828909,0.0,0.11724456269293881,90.0,main1,main1_3,3.0,86.60137957386925
2369,56.0,xiaokeche_mainlane3_.14,54.67813028026224,-8.38,0.2513039018774297,0.0,4.0,13.501816047706338,0.0,0.4926039569079883,90.0,main1,main1_3,3.0,54.67813028026224
2370,56.0,xiaokeche_mainlane3_.15,8.65316100320427,-8.38,0.0029161944776490145,0.0,4.0,13.504732242183987,0.0,0.5847554191946998,90.0,main1,main1_3,3.0,8.65316100320427
2371,56.0,xiaokeche_mainlane3_.16,-22.1167827767038,-8.25,-0.521759771953791,0.0,4.0,12.982972470230196,0.0,0.07975506670772958,90.0,main0,main0_3,3.0,77.8832172232962
2372,56.0,xiaokeche_mainlane3_.17,-63.03962287862143,-8.25,-3.217519183278183,0.0,4.0,9.765453286952013,0.0,1.6244258868740875,90.0,main0,main0_3,3.0,36.96037712137857
2373,56.0,xiaokeche_mainlane3_.18,-85.38653211492476,-8.25,-4.504582160383725,0.0,4.0,5.260871126568288,0.0,1.4853176883887502,90.0,main0,main0_3,3.0,14.613467885075234
2374,56.0,xiaokeche_mainlane3_.19,-95.9,-8.25,-5.260871126568288,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
2375,56.0,xiaokeche_mainlane3_.8,284.59848727248055,-8.38,12.765513647117109,0.0,4.0,12.765513647117109,0.0,-0.6318148470894478,90.0,main1,main1_3,3.0,284.59848727248055
2376,56.0,xiaokeche_mainlane3_.9,221.40058424111177,-8.38,-0.41702870043524065,0.0,4.0,12.348484946681868,0.0,-0.6348087611142557,90.0,main1,main1_3,3.0,221.4005842411118
2377,56.0,xiaokeche_mainlane4_.10,207.98887007658644,-4.75,-0.11997982109811112,0.0,4.0,12.228505125583757,0.0,-0.4855424471841232,90.0,main1,main1_4,4.0,207.98887007658644
2378,56.0,xiaokeche_mainlane4_.11,173.87715487637317,-4.75,0.9712185010161871,0.0,4.0,13.199723626599944,0.0,-0.0006411412730820132,90.0,main1,main1_4,4.0,173.87715487637317
2379,56.0,xiaokeche_mainlane4_.12,130.74112370264098,-4.75,-0.7092958696446043,0.0,4.0,12.49042775695534,0.0,-0.8850431753788133,90.0,main1,main1_4,4.0,130.74112370264098
2380,56.0,xiaokeche_mainlane4_.13,109.50413482069517,-4.75,1.225306763793819,0.0,4.0,13.715734520749159,0.0,1.3124872246942143,90.0,main1,main1_4,4.0,109.50413482069516
2381,56.0,xiaokeche_mainlane4_.14,71.56995063693174,-4.75,-0.5464196015498235,0.0,4.0,13.169314919199335,0.0,0.8729349010391161,90.0,main1,main1_4,4.0,71.56995063693174
2382,56.0,xiaokeche_mainlane4_.15,41.93752270480106,-4.75,0.6743144159962231,0.0,4.0,13.843629335195558,0.0,0.3368035456631322,90.0,main1,main1_4,4.0,41.937522704801054
2383,56.0,xiaokeche_mainlane4_.16,-8.77409283744933,-4.75,0.6410128018545223,0.0,4.0,14.48464213705008,0.0,0.13842937538866096,90.0,main0,main0_4,4.0,91.22590716255067
2384,56.0,xiaokeche_mainlane4_.17,-38.34880015419452,-4.75,-1.3995409976225286,0.0,4.0,13.085101139427552,0.0,0.5398096623272064,90.0,main0,main0_4,4.0,61.65119984580548
2385,56.0,xiaokeche_mainlane4_.18,-74.28176362362589,-4.75,-4.4860101134909325,0.0,4.0,8.59909102593662,0.0,2.2990848820423713,90.0,main0,main0_4,4.0,25.718236376374108
2386,56.0,xiaokeche_mainlane4_.19,-93.88378032416412,-4.75,-6.790397742074319,0.0,4.0,1.8086932838623007,0.0,1.6011668918887154,90.0,main0,main0_4,4.0,6.116219675835885
2387,56.0,xiaokeche_mainlane4_.8,273.4529828140998,-4.75,11.515178541363511,0.0,4.0,13.323871825225812,0.0,-0.026037308326724684,90.0,main1,main1_4,4.0,273.4529828140998
2388,56.0,xiaokeche_mainlane4_.9,228.38785987984295,-4.75,-1.6548104984610177,0.0,4.0,11.669061326764794,0.0,-0.576544986478984,90.0,main1,main1_4,4.0,228.38785987984292
2389,57.0,xiaokeche_mainlane0_.10,197.13725399418522,-19.38,0.0,0.0,4.0,12.506068123272513,0.0,0.5622953981859613,90.0,main1,main1_0,0.0,197.1372539941852
2390,57.0,xiaokeche_mainlane0_.11,174.76949852006777,-19.38,-0.7919351625070199,0.0,4.0,11.714132960765493,0.0,-0.9563666769163657,90.0,main1,main1_0,0.0,174.76949852006774
2391,57.0,xiaokeche_mainlane0_.12,153.23436758275164,-19.38,0.7676609692837122,0.0,4.0,12.481793930049205,0.0,-1.578847454346306,90.0,main1,main1_0,0.0,153.23436758275164
2392,57.0,xiaokeche_mainlane0_.13,97.39225074225226,-19.38,-0.48068321738850806,0.0,4.0,12.001110712660697,0.0,-0.6940073978388686,90.0,main1,main1_0,0.0,97.39225074225226
2393,57.0,xiaokeche_mainlane0_.14,60.56443320026727,-19.38,1.964771468029495,0.0,4.0,13.965882180690192,0.0,1.0833825577516105,90.0,main1,main1_0,0.0,60.56443320026727
2394,57.0,xiaokeche_mainlane0_.15,29.041595982708436,-19.38,-0.2221328139128005,0.0,4.0,13.743749366777392,0.0,-0.0202299295458932,90.0,main1,main1_0,0.0,29.041595982708436
2395,57.0,xiaokeche_mainlane0_.16,-14.891486525636026,-19.38,-0.20881676715689146,0.0,4.0,13.5349325996205,0.0,-0.45212103966623474,90.0,main0,main0_0,0.0,85.10851347436397
2396,57.0,xiaokeche_mainlane0_.17,-55.37075933662709,-19.38,-1.6999497205797365,0.0,4.0,11.834982879040764,0.0,1.8837090504588563,90.0,main0,main0_0,0.0,44.62924066337291
2397,57.0,xiaokeche_mainlane0_.18,-81.67564040552824,-19.38,-4.70395901184529,0.0,4.0,7.1310238671954735,0.0,2.429075138294139,90.0,main0,main0_0,0.0,18.324359594471755
2398,57.0,xiaokeche_mainlane0_.19,-95.46444601886698,-19.38,-6.695469886062451,0.0,4.0,0.4355539811330223,0.0,0.4355539811330223,90.0,main0,main0_0,0.0,4.535553981133022
2399,57.0,xiaokeche_mainlane0_.9,273.9408474179203,-19.38,13.410776589659894,0.0,4.0,13.846330570792917,0.0,-0.5657688902458187,90.0,main1,main1_0,0.0,273.9408474179203
2400,57.0,xiaokeche_mainlane1_.10,225.29109607328337,-15.62,-1.4889122391567469,0.0,4.0,12.35741833163617,0.0,-1.3110329783264039,90.0,main1,main1_1,1.0,225.29109607328337
2401,57.0,xiaokeche_mainlane1_.11,163.72366305056283,-15.62,0.42917730697615397,0.0,4.0,12.786595638612324,0.0,0.013367028371430223,90.0,main1,main1_1,1.0,163.72366305056283
2402,57.0,xiaokeche_mainlane1_.12,141.71041965156988,-15.62,-0.059834324472717526,0.0,4.0,12.726761314139607,0.0,-1.1213934106217849,90.0,main1,main1_1,1.0,141.71041965156988
2403,57.0,xiaokeche_mainlane1_.13,92.0234546435898,-15.62,-0.5813865069447601,0.0,4.0,12.145374807194846,0.0,-0.5092697184765722,90.0,main1,main1_1,1.0,92.0234546435898
2404,57.0,xiaokeche_mainlane1_.14,59.39723491948516,-15.62,1.304102290832219,0.0,4.0,13.449477098027065,0.0,0.714184976182878,90.0,main1,main1_1,1.0,59.39723491948516
2405,57.0,xiaokeche_mainlane1_.15,23.105831311103,-15.62,-0.47083822223618554,0.0,4.0,12.97863887579088,0.0,-0.3789445415372015,90.0,main1,main1_1,1.0,23.105831311103
2406,57.0,xiaokeche_mainlane1_.16,-8.31481627470157,-15.62,0.5837301682995601,0.0,4.0,13.56236904409044,0.0,-0.18151523934211689,90.0,main0,main0_1,1.0,91.68518372529843
2407,57.0,xiaokeche_mainlane1_.17,-53.17777228896415,-15.62,-1.4242244555114194,0.0,4.0,12.13814458857902,0.0,1.7530529397306953,90.0,main0,main0_1,1.0,46.82222771103585
2408,57.0,xiaokeche_mainlane1_.18,-82.92842939033761,-15.62,-5.552082362119711,0.0,4.0,6.58606222645931,0.0,2.2914411477046084,90.0,main0,main0_1,1.0,17.071570609662388
2409,57.0,xiaokeche_mainlane1_.19,-95.9,-15.62,-6.58606222645931,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_1,1.0,4.1
2410,57.0,xiaokeche_mainlane1_.8,274.4138302197408,-15.62,12.553205126240844,0.0,4.0,12.553205126240844,0.0,-0.18772272909991372,90.0,main1,main1_1,1.0,274.4138302197408
2411,57.0,xiaokeche_mainlane1_.9,247.41116655383644,-15.62,0.673440582357884,0.0,4.0,13.226645708598728,0.0,0.17710107434541023,90.0,main1,main1_1,1.0,247.41116655383644
2412,57.0,xiaokeche_mainlane2_.10,206.96741889072695,-12.0,-0.009554212279580199,0.0,4.0,13.217091496319147,0.0,1.3664296762304513,90.0,main1,main1_2,2.0,206.96741889072695
2413,57.0,xiaokeche_mainlane2_.11,182.62879057210012,-12.0,0.6432549686060565,0.0,4.0,13.860346464925204,0.0,-0.177138411784167,90.0,main1,main1_2,2.0,182.62879057210012
2414,57.0,xiaokeche_mainlane2_.12,125.24975837284154,-12.0,-0.4189013443998615,0.0,4.0,13.441445120525342,0.0,0.02899525733664632,90.0,main1,main1_2,2.0,125.24975837284154
2415,57.0,xiaokeche_mainlane2_.13,83.54660172124012,-12.0,-1.4113519345393808,0.0,4.0,12.030093185985962,0.0,-1.118375476589426,90.0,main1,main1_2,2.0,83.54660172124012
2416,57.0,xiaokeche_mainlane2_.14,52.81823393067061,-12.0,1.3494602678506222,0.0,4.0,13.379553453836584,0.0,0.014399803755804186,90.0,main1,main1_2,2.0,52.81823393067061
2417,57.0,xiaokeche_mainlane2_.15,10.290680877761837,-12.0,-0.020186411994519204,0.0,4.0,13.359367041842065,0.0,-0.3534397677984078,90.0,main1,main1_2,2.0,10.290680877761838
2418,57.0,xiaokeche_mainlane2_.16,-26.92807465903921,-11.88,-0.5780899371909509,0.0,4.0,12.781277104651114,0.0,-1.057842907123268,90.0,main0,main0_2,2.0,73.07192534096079
2419,57.0,xiaokeche_mainlane2_.17,-62.2247066870099,-11.88,-1.4494688563025804,0.0,4.0,11.331808248348533,0.0,2.215120824286714,90.0,main0,main0_2,2.0,37.7752933129901
2420,57.0,xiaokeche_mainlane2_.18,-91.53365111827293,-11.88,-8.456558549602518,0.0,4.0,2.8752496987460163,0.0,1.4468584873247894,90.0,main0,main0_2,2.0,8.466348881727079
2421,57.0,xiaokeche_mainlane2_.8,295.64898765261677,-12.0,11.458520068962102,0.0,4.0,14.333769767708118,0.0,0.4627801017137241,90.0,main1,main1_2,2.0,295.64898765261677
2422,57.0,xiaokeche_mainlane2_.9,228.3667297499822,-12.0,-1.202315707144244,0.0,4.0,13.131454060563874,0.0,-0.020924444776028395,90.0,main1,main1_2,2.0,228.36672974998223
2423,57.0,xiaokeche_mainlane3_.10,213.01685496818635,-8.38,0.10054031775030481,0.0,4.0,13.231994378314178,0.0,0.04100034394045515,90.0,main1,main1_3,3.0,213.01685496818635
2424,57.0,xiaokeche_mainlane3_.11,177.7367811442795,-8.38,0.03315135113110301,0.0,4.0,13.265145729445281,0.0,-0.7108099364908398,90.0,main1,main1_3,3.0,177.73678114427946
2425,57.0,xiaokeche_mainlane3_.12,135.7493769590373,-8.38,0.18552086727968842,0.0,4.0,13.45066659672497,0.0,-0.27604288272559785,90.0,main1,main1_3,3.0,135.7493769590373
2426,57.0,xiaokeche_mainlane3_.13,100.3727562340295,-8.38,0.3207100634352731,0.0,4.0,13.771376660160243,0.0,0.5208645143313344,90.0,main1,main1_3,3.0,100.3727562340295
2427,57.0,xiaokeche_mainlane3_.14,67.96253390287988,-8.38,-0.4869730375426009,0.0,4.0,13.284403622617642,0.0,-0.21741242508869618,90.0,main1,main1_3,3.0,67.96253390287988
2428,57.0,xiaokeche_mainlane3_.15,22.07582510905384,-8.38,0.13826048323192452,0.0,4.0,13.422664105849567,0.0,-0.08206813633442067,90.0,main1,main1_3,3.0,22.075825109053838
2429,57.0,xiaokeche_mainlane3_.16,-9.707295099010665,-8.25,-1.0131764281564255,0.0,4.0,12.409487677693141,0.0,-0.5734847925370552,90.0,main0,main0_3,3.0,90.29270490098934
2430,57.0,xiaokeche_mainlane3_.17,-51.831177056831734,-8.25,-1.2010418559034424,0.0,4.0,11.208445821789699,0.0,1.4429925348376855,90.0,main0,main0_3,3.0,48.168822943168266
2431,57.0,xiaokeche_mainlane3_.18,-78.48669100237873,-8.25,-4.308604709243665,0.0,4.0,6.899841112546034,0.0,1.638969985977746,90.0,main0,main0_3,3.0,21.51330899762127
2432,57.0,xiaokeche_mainlane3_.19,-93.89759804687928,-8.25,-4.897439159425318,0.0,4.0,2.002401953120716,0.0,2.002401953120716,90.0,main0,main0_3,3.0,6.102401953120715
2433,57.0,xiaokeche_mainlane3_.8,297.9145896176125,-8.38,11.313700392011187,0.0,4.0,13.316102345131902,0.0,0.5505886980147938,90.0,main1,main1_3,3.0,297.9145896176125
2434,57.0,xiaokeche_mainlane3_.9,234.33472490576446,-8.38,-0.38196168047923074,0.0,4.0,12.934140664652672,0.0,0.5856557179708037,90.0,main1,main1_3,3.0,234.33472490576446
2435,57.0,xiaokeche_mainlane4_.10,219.69841897664355,-4.75,-1.2245917645955444,0.0,4.0,11.709548900057127,0.0,-0.5189562255266296,90.0,main1,main1_4,4.0,219.69841897664355
2436,57.0,xiaokeche_mainlane4_.11,187.38422929677995,-4.75,1.7975255203496534,0.0,4.0,13.50707442040678,0.0,0.3073507938068367,90.0,main1,main1_4,4.0,187.38422929677995
2437,57.0,xiaokeche_mainlane4_.12,144.00854021213186,-4.75,-0.23965791091589672,0.0,4.0,13.267416509490884,0.0,0.7769887525355443,90.0,main1,main1_4,4.0,144.00854021213186
2438,57.0,xiaokeche_mainlane4_.13,121.49257391421948,-4.75,-1.278977415966562,0.0,4.0,11.988439093524322,0.0,-1.7272954272248366,90.0,main1,main1_4,4.0,121.49257391421948
2439,57.0,xiaokeche_mainlane4_.14,84.06680235910281,-4.75,0.5084126286467487,0.0,4.0,12.49685172217107,0.0,-0.6724631970282644,90.0,main1,main1_4,4.0,84.06680235910281
2440,57.0,xiaokeche_mainlane4_.15,55.71722985408016,-4.75,1.282855427108034,0.0,4.0,13.779707149279105,0.0,-0.0639221859164536,90.0,main1,main1_4,4.0,55.71722985408016
2441,57.0,xiaokeche_mainlane4_.16,4.750246756985073,-4.75,-0.1553675548447071,0.0,4.0,13.624339594434398,0.0,-0.860302542615683,90.0,main1,main1_4,4.0,4.750246756985073
2442,57.0,xiaokeche_mainlane4_.17,-24.503426872801867,-4.75,0.2210336869582612,0.0,4.0,13.845373281392659,0.0,0.7602721419651068,90.0,main0,main0_4,4.0,75.49657312719813
2443,57.0,xiaokeche_mainlane4_.18,-63.883916632237565,-4.75,-3.4475262900043298,0.0,4.0,10.39784699138833,0.0,1.7987559654517096,90.0,main0,main0_4,4.0,36.116083367762435
2444,57.0,xiaokeche_mainlane4_.19,-90.35951985694695,-4.75,-6.873586524171159,0.0,4.0,3.52426046721717,0.0,1.7155671833548691,90.0,main0,main0_4,4.0,9.640480143053054
2445,57.0,xiaokeche_mainlane4_.8,286.73226297614366,-4.75,9.75501969482665,0.0,4.0,13.27928016204382,0.0,-0.04459166318199159,90.0,main1,main1_4,4.0,286.73226297614366
2446,57.0,xiaokeche_mainlane4_.9,240.89215825321827,-4.75,-0.7749817886684625,0.0,4.0,12.504298373375358,0.0,0.8352370466105636,90.0,main1,main1_4,4.0,240.89215825321827
2447,58.0,xiaokeche_mainlane0_.10,208.98061180898787,-19.38,0.0,0.0,4.0,11.843357814802681,0.0,-0.6627103084698316,90.0,main1,main1_0,0.0,208.98061180898787
2448,58.0,xiaokeche_mainlane0_.11,187.48683901162678,-19.38,0.8739826767563521,0.0,4.0,12.717340491559034,0.0,1.0032075307935404,90.0,main1,main1_0,0.0,187.48683901162678
2449,58.0,xiaokeche_mainlane0_.12,165.0687270566747,-19.38,-0.882981017636018,0.0,4.0,11.834359473923016,0.0,-0.6474344561261898,90.0,main1,main1_0,0.0,165.06872705667467
2450,58.0,xiaokeche_mainlane0_.13,109.65737165002109,-19.38,0.430761433845813,0.0,4.0,12.265120907768829,0.0,0.2640101951081313,90.0,main1,main1_0,0.0,109.65737165002109
2451,58.0,xiaokeche_mainlane0_.14,74.1352878688085,-19.38,1.3057337607724087,0.0,4.0,13.570854668541237,0.0,-0.39502751214895504,90.0,main1,main1_0,0.0,74.1352878688085
2452,58.0,xiaokeche_mainlane0_.15,42.34357910840943,-19.38,-0.26887154284024817,0.0,4.0,13.301983125700989,0.0,-0.4417662410764027,90.0,main1,main1_0,0.0,42.34357910840943
2453,58.0,xiaokeche_mainlane0_.16,-1.4487145380110178,-19.38,0.1407888619240154,0.0,4.0,13.442771987625004,0.0,-0.09216061199549586,90.0,main0,main0_0,0.0,98.55128546198898
2454,58.0,xiaokeche_mainlane0_.17,-42.260752073481946,-19.38,-0.3327647244798566,0.0,4.0,13.110007263145148,0.0,1.275024384104384,90.0,main0,main0_0,0.0,57.73924792651806
2455,58.0,xiaokeche_mainlane0_.18,-72.82443704456091,-19.38,-4.258803902177808,0.0,4.0,8.85120336096734,0.0,1.720179493771866,90.0,main0,main0_0,0.0,27.175562955439094
2456,58.0,xiaokeche_mainlane0_.19,-92.74416303666824,-19.38,-6.1309203787686,0.0,4.0,2.720282982198739,0.0,2.2847290010657164,90.0,main0,main0_0,0.0,7.255836963331761
2457,58.0,xiaokeche_mainlane0_.9,288.2656259695427,-19.38,11.604495569423692,0.0,4.0,14.324778551622432,0.0,0.47844798082951456,90.0,main1,main1_0,0.0,288.2656259695427
2458,58.0,xiaokeche_mainlane1_.10,238.93990924978274,-15.62,-0.6759653751230434,0.0,4.0,13.648813176499388,0.0,1.291394844863218,90.0,main1,main1_1,1.0,238.93990924978277
2459,58.0,xiaokeche_mainlane1_.11,176.49886754055208,-15.62,-0.873608686510142,0.0,4.0,12.775204489989246,0.0,-0.011391148623077996,90.0,main1,main1_1,1.0,176.49886754055208
2460,58.0,xiaokeche_mainlane1_.12,154.97676108779922,-15.62,0.49113694624010584,0.0,4.0,13.266341436229352,0.0,0.5395801220897454,90.0,main1,main1_1,1.0,154.97676108779922
2461,58.0,xiaokeche_mainlane1_.13,104.72693372027057,-15.62,-0.5628623595485838,0.0,4.0,12.703479076680768,0.0,0.5581042694859217,90.0,main1,main1_1,1.0,104.72693372027057
2462,58.0,xiaokeche_mainlane1_.14,71.90856868895823,-15.62,-0.1921453072076993,0.0,4.0,12.511333769473069,0.0,-0.9381433285539966,90.0,main1,main1_1,1.0,71.90856868895823
2463,58.0,xiaokeche_mainlane1_.15,36.567292755818045,-15.62,0.9501276752419763,0.0,4.0,13.461461444715045,0.0,0.4828225689241652,90.0,main1,main1_1,1.0,36.567292755818045
2464,58.0,xiaokeche_mainlane1_.16,4.670611903201655,-15.62,-0.37603326681182025,0.0,4.0,13.085428177903225,0.0,-0.4769408661872152,90.0,main1,main1_1,1.0,4.670611903201655
2465,58.0,xiaokeche_mainlane1_.17,-40.30686392144063,-15.62,-0.21451981037969503,0.0,4.0,12.87090836752353,0.0,0.7327637789445092,90.0,main0,main0_1,1.0,59.69313607855938
2466,58.0,xiaokeche_mainlane1_.18,-74.70424406609536,-15.62,-4.646723043281266,0.0,4.0,8.224185324242264,0.0,1.6381230977829535,90.0,main0,main0_1,1.0,25.29575593390465
2467,58.0,xiaokeche_mainlane1_.19,-93.84035334289074,-15.62,-6.164538667133003,0.0,4.0,2.0596466571092606,0.0,2.0596466571092606,90.0,main0,main0_1,1.0,6.15964665710926
2468,58.0,xiaokeche_mainlane1_.8,287.42644842387347,-15.62,10.952971547023386,0.0,4.0,13.012618204132647,0.0,0.45941307789180286,90.0,main1,main1_1,1.0,287.42644842387347
2469,58.0,xiaokeche_mainlane1_.9,260.0530794797574,-15.62,-0.3707052782116662,0.0,4.0,12.64191292592098,0.0,-0.5847327826777473,90.0,main1,main1_1,1.0,260.0530794797574
2470,58.0,xiaokeche_mainlane2_.10,220.1892638934927,-12.0,0.5799320768447611,0.0,4.0,13.221845002765741,0.0,0.0047535064465940025,90.0,main1,main1_2,2.0,220.1892638934927
2471,58.0,xiaokeche_mainlane2_.11,196.17145724223107,-12.0,0.3208216673652071,0.0,4.0,13.542666670130949,0.0,-0.31767979479425534,90.0,main1,main1_2,2.0,196.17145724223107
2472,58.0,xiaokeche_mainlane2_.12,138.56475193307077,-12.0,-0.2276731099017244,0.0,4.0,13.314993560229224,0.0,-0.12645156029611826,90.0,main1,main1_2,2.0,138.56475193307077
2473,58.0,xiaokeche_mainlane2_.13,95.56271498971753,-12.0,-1.2988802917518125,0.0,4.0,12.016113268477412,0.0,-0.013979917508549988,90.0,main1,main1_2,2.0,95.56271498971753
2474,58.0,xiaokeche_mainlane2_.14,65.38968890142156,-12.0,0.555341702273541,0.0,4.0,12.571454970750953,0.0,-0.8080984830856313,90.0,main1,main1_2,2.0,65.38968890142156
2475,58.0,xiaokeche_mainlane2_.15,23.955385911867857,-12.0,1.09325006335507,0.0,4.0,13.664705034106023,0.0,0.30533799226395786,90.0,main1,main1_2,2.0,23.95538591186786
2476,58.0,xiaokeche_mainlane2_.16,-14.064226951969246,-11.88,-0.800857327036054,0.0,4.0,12.863847707069969,0.0,0.08257060241885483,90.0,main0,main0_2,2.0,85.93577304803075
2477,58.0,xiaokeche_mainlane2_.17,-49.492319902381865,-11.88,-0.13146092244193675,0.0,4.0,12.732386784628032,0.0,1.4005785362794985,90.0,main0,main0_2,2.0,50.507680097618135
2478,58.0,xiaokeche_mainlane2_.18,-87.29851427728032,-11.88,-8.497249943635428,0.0,4.0,4.235136840992605,0.0,1.3598871422465888,90.0,main0,main0_2,2.0,12.701485722719685
2479,58.0,xiaokeche_mainlane2_.19,-95.9,-11.88,-4.235136840992605,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
2480,58.0,xiaokeche_mainlane2_.9,241.16509694051746,-12.0,12.798367190535236,0.0,4.0,12.798367190535236,0.0,-0.33308687002863735,90.0,main1,main1_2,2.0,241.16509694051746
2481,58.0,xiaokeche_mainlane3_.10,225.7739441284339,-8.38,-0.041278030287681844,0.0,4.0,12.757089160247554,0.0,-0.474905218066624,90.0,main1,main1_3,3.0,225.7739441284339
2482,58.0,xiaokeche_mainlane3_.11,190.5219335007554,-8.38,0.028063196228396592,0.0,4.0,12.785152356475951,0.0,-0.4799933729693304,90.0,main1,main1_3,3.0,190.5219335007554
2483,58.0,xiaokeche_mainlane3_.12,149.27804957643954,-8.38,0.7435202609262959,0.0,4.0,13.528672617402247,0.0,0.07800602067727702,90.0,main1,main1_3,3.0,149.27804957643954
2484,58.0,xiaokeche_mainlane3_.13,114.1240265845374,-8.38,0.22259773310566722,0.0,4.0,13.751270350507914,0.0,-0.020106309652328846,90.0,main1,main1_3,3.0,114.1240265845374
2485,58.0,xiaokeche_mainlane3_.14,81.02781106474973,-8.38,-0.685993188638065,0.0,4.0,13.065277161869849,0.0,-0.21912646074779296,90.0,main1,main1_3,3.0,81.02781106474973
2486,58.0,xiaokeche_mainlane3_.15,36.00671321177363,-8.38,0.8656109408499386,0.0,4.0,13.930888102719788,0.0,0.5082239968702211,90.0,main1,main1_3,3.0,36.00671321177363
